iter	MultiRMSE
0	2.028295945
1	2.012948607
2	1.998247806
3	1.98249389
4	1.970061423
5	1.956162551
6	1.942743844
7	1.929465715
8	1.917591276
9	1.906594014
10	1.894808692
11	1.884328006
12	1.873374181
13	1.859827187
14	1.847720282
15	1.834953982
16	1.823697272
17	1.811657049
18	1.807144547
19	1.798045679
20	1.786057739
21	1.775838648
22	1.76644372
23	1.754843696
24	1.743818019
25	1.735887859
26	1.726741619
27	1.719582463
28	1.709777453
29	1.700423938
30	1.691194617
31	1.682596739
32	1.673518851
33	1.665664993
34	1.662525729
35	1.652838654
36	1.644962238
37	1.638169707
38	1.630898163
39	1.623304106
40	1.616786798
41	1.609944702
42	1.603247744
43	1.599306521
44	1.591996324
45	1.584210276
46	1.576410221
47	1.569669168
48	1.565163932
49	1.558980929
50	1.552538219
51	1.546479873
52	1.543713464
53	1.538330115
54	1.532133221
55	1.528436087
56	1.52252476
57	1.517144886
58	1.511196046
59	1.506909502
60	1.501835284
61	1.497317683
62	1.49161432
63	1.486376161
64	1.482146781
65	1.477235199
66	1.47313958
67	1.46803672
68	1.463927009
69	1.459765016
70	1.456381849
71	1.4530316
72	1.449571636
73	1.445043922
74	1.440736248
75	1.436056187
76	1.431552909
77	1.427064478
78	1.422639383
79	1.420627349
80	1.4176286
81	1.412745621
82	1.408418893
83	1.405262667
84	1.403096455
85	1.399163536
86	1.39536648
87	1.392644483
88	1.38936259
89	1.386360897
90	1.382952634
91	1.379863025
92	1.376188376
93	1.373216881
94	1.370626936
95	1.368664661
96	1.365081133
97	1.361756907
98	1.359153205
99	1.356414773
100	1.353826598
101	1.350403246
102	1.347748177
103	1.344208405
104	1.342421583
105	1.33831325
106	1.335702691
107	1.333137468
108	1.33052916
109	1.327599097
110	1.325272435
111	1.323031407
112	1.319637497
113	1.317814744
114	1.315486374
115	1.312730144
116	1.309537746
117	1.306598509
118	1.303972207
119	1.301419914
120	1.299820268
121	1.29662063
122	1.294817241
123	1.292193844
124	1.290649376
125	1.287952917
126	1.286611815
127	1.283950069
128	1.281059155
129	1.278677139
130	1.275996857
131	1.274349138
132	1.272459185
133	1.270105195
134	1.268628879
135	1.26617303
136	1.264278337
137	1.26206184
138	1.2598138
139	1.257850466
140	1.255344208
141	1.254348106
142	1.252642372
143	1.251070772
144	1.249391759
145	1.248087741
146	1.246386404
147	1.244280751
148	1.243093131
149	1.242026876
150	1.239806698
151	1.237332398
152	1.236254842
153	1.234104499
154	1.232192366
155	1.230191506
156	1.228950601
157	1.227909274
158	1.227140252
159	1.225113224
160	1.224320245
161	1.222870163
162	1.220666508
163	1.218984917
164	1.217611109
165	1.216108401
166	1.214648467
167	1.213631637
168	1.212749028
169	1.211188182
170	1.209911692
171	1.208173782
172	1.206614299
173	1.205102755
174	1.20335855
175	1.2021983
176	1.200274166
177	1.198993219
178	1.197576656
179	1.196848013
180	1.195154121
181	1.193666655
182	1.192402297
183	1.191092227
184	1.189491646
185	1.188163919
186	1.187404802
187	1.186370165
188	1.184829056
189	1.183132205
190	1.181681017
191	1.180497343
192	1.179030957
193	1.178422039
194	1.176937829
195	1.176096305
196	1.175102079
197	1.174318699
198	1.173105789
199	1.171413883
200	1.170186371
201	1.169398415
202	1.168379901
203	1.166986417
204	1.166209287
205	1.165451399
206	1.164328097
207	1.16298623
208	1.161973032
209	1.160406975
210	1.15887712
211	1.15804976
212	1.157507099
213	1.156417721
214	1.155927905
215	1.154554514
216	1.154051434
217	1.152773838
218	1.152428253
219	1.151417226
220	1.15046009
221	1.149341353
222	1.148126889
223	1.147009315
224	1.145701507
225	1.144561145
226	1.143640411
227	1.143012354
228	1.142205039
229	1.141168124
230	1.140145631
231	1.139059854
232	1.13843291
233	1.137667782
234	1.137416357
235	1.136554718
236	1.135879983
237	1.135489265
238	1.134611411
239	1.133717534
240	1.132550121
241	1.131780943
242	1.131203542
243	1.13038897
244	1.129877676
245	1.129433633
246	1.128869462
247	1.128131468
248	1.127455061
249	1.126728286
250	1.125661034
251	1.125085526
252	1.124731233
253	1.123464725
254	1.123062359
255	1.122303002
256	1.121574619
257	1.120731469
258	1.119914987
259	1.119316555
260	1.118494971
261	1.11782089
262	1.117041969
263	1.115950607
264	1.115429901
265	1.11501832
266	1.114349906
267	1.113356821
268	1.112413093
269	1.111620008
270	1.110547857
271	1.110039256
272	1.109333888
273	1.108694765
274	1.107744502
275	1.106652856
276	1.106295908
277	1.105380268
278	1.104689789
279	1.103979358
280	1.10287995
281	1.102146221
282	1.101390293
283	1.100403245
284	1.099635899
285	1.098812267
286	1.098291335
287	1.097442933
288	1.096847627
289	1.096039871
290	1.095613707
291	1.095035022
292	1.094551813
293	1.094164183
294	1.094015949
295	1.093477008
296	1.092934261
297	1.092225892
298	1.091362601
299	1.090698903
300	1.089953655
301	1.089462385
302	1.088807366
303	1.088296576
304	1.087625309
305	1.086935002
306	1.086013333
307	1.085380939
308	1.084757787
309	1.084150892
310	1.083263509
311	1.082518568
312	1.082116395
313	1.081881893
314	1.081545698
315	1.080884854
316	1.080185055
317	1.079777504
318	1.079390759
319	1.078952362
320	1.078599144
321	1.077905908
322	1.077317
323	1.076807175
324	1.076487385
325	1.07614682
326	1.075942887
327	1.075442766
328	1.07494471
329	1.07453186
330	1.073904602
331	1.073506173
332	1.073091864
333	1.072629674
334	1.071908981
335	1.071326182
336	1.070901944
337	1.070218315
338	1.069565857
339	1.06909283
340	1.068614773
341	1.068237339
342	1.067814106
343	1.067457361
344	1.067112407
345	1.066595521
346	1.06618871
347	1.065490337
348	1.064943476
349	1.064619353
350	1.064367702
351	1.063739357
352	1.063502537
353	1.063081318
354	1.062976623
355	1.062490715
356	1.061951747
357	1.061250851
358	1.061046058
359	1.06048443
360	1.060149424
361	1.059853078
362	1.059406208
363	1.058998274
364	1.058424217
365	1.058132805
366	1.057672753
367	1.057336417
368	1.056698687
369	1.056254392
370	1.055721177
371	1.055449882
372	1.054972847
373	1.054763648
374	1.053900113
375	1.053601465
376	1.053468269
377	1.052862365
378	1.052319272
379	1.052102084
380	1.051839795
381	1.051534786
382	1.051051621
383	1.050477645
384	1.050209039
385	1.049677702
386	1.049232831
387	1.0488891
388	1.048609099
389	1.048231285
390	1.047988347
391	1.047714006
392	1.047385934
393	1.047318205
394	1.047221472
395	1.047033575
396	1.046863205
397	1.046386994
398	1.04602669
399	1.045605892
400	1.045037171
401	1.04461924
402	1.044309867
403	1.04394663
404	1.043558152
405	1.043070065
406	1.042920798
407	1.042598227
408	1.042219045
409	1.042016744
410	1.041797322
411	1.041466037
412	1.041057908
413	1.040655526
414	1.040365988
415	1.040053138
416	1.03970365
417	1.0393672
418	1.038921324
